,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
37,0,3,7,0,0,0,0,0,0,0,1,2,2,1,2,1,1,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
38,2,8,0,0,0,0,0,0,0,1,1,2,0,2,3,2,1,6,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
39,0,1,0,3,4,0,0,1,0,0,0,0,0,0,0,1,0,2,2,0,2,3,0,2,1,1,3,0,0,0,0,0,0,0,0,0,0,10
40,3,11,1,0,1,3,1,3,4,1,3,4,1,4,15,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
41,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
42,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5
43,1,1,3,0,0,0,0,0,0,0,2,0,4,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7
44,0,1,1,4,0,0,0,0,0,1,1,1,2,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,7
45,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
46,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,5
47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9
49,2,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,13
50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
52,1,1,5,1,2,1,1,2,1,1,2,3,2,3,1,3,1,3,5,3,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,25
53,1,2,2,1,4,1,0,1,1,0,1,0,1,2,3,2,1,1,0,2,2,3,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,16
54,0,4,0,1,1,3,1,1,2,1,0,1,3,1,1,2,3,2,4,2,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,16
55,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,2,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
56,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,4
57,0,0,0,1,2,0,1,0,1,1,1,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
58,1,0,2,1,2,1,1,1,1,1,1,1,2,0,1,1,3,0,0,2,5,2,7,3,8,2,0,0,0,0,0,0,0,0,0,0,0,14
59,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
60,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,2,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,3
61,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
